"","x"
"11529","0"
"11530","0"
"11531","1"
"11532","0"
"11533","0"
"11534","0"
"11535","2"
"11536","2"
"11537","2"
"11538","1"
"11539","1"
"11540","2"
"11541","1"
"11542","1"
"11543","1"
"11544","2"
"11545","0"
"11546","0"
"11547","1"
"11548","0"
"11549","0"
"11550","1"
"11551","3"
"11552","0"
"11553","1"
"11554","0"
"11555","3"
"11556","1"
"11557","0"
"11558","2"
"11559","0"
"11560","0"
"11561","2"
"11562","1"
"11563","2"
"11564","3"
"11565","2"
"11566","0"
"11567","1"
"11568","1"
"11569","0"
"11570","0"
"11571","1"
"11572","1"
"11573","2"
"11574","0"
"11575","0"
"11576","2"
"11577","0"
"11578","3"
"11579","1"
"11580","0"
"11581","2"
"11582","0"
"11583","1"
"11584","1"
"11585","0"
"11586","0"
"11587","1"
"11588","2"
"11589","3"
"11590","0"
"11591","1"
"11592","1"
"11593","1"
"11594","1"
"11595","2"
"11596","1"
"11597","0"
"11598","0"
"11599","0"
"11600","0"
"11601","0"
"11602","0"
"11603","1"
"11604","0"
"11605","0"
"11606","2"
"11607","2"
"11608","1"
"11609","0"
"11610","0"
"11611","0"
"11612","0"
"11613","1"
"11614","4"
"11615","0"
"11616","0"
"11617","5"
"11618","1"
"11619","0"
"11620","1"
"11621","0"
"11622","1"
"11623","0"
"11624","3"
"11625","2"
"11626","1"
"11627","0"
"11628","0"
"11629","3"
"11630","2"
"11631","1"
"11632","1"
"11633","2"
"11634","0"
"11635","0"
"11636","2"
"11637","1"
"11638","0"
"11639","0"
"11640","3"
"11641","2"
"11642","0"
"11643","0"
"11644","0"
"11645","0"
"11646","1"
"11647","0"
"11648","0"
"11649","0"
"11650","3"
"11651","0"
"11652","1"
"11653","1"
"11654","0"
"11655","0"
"11656","1"
"11657","1"
"11658","1"
"11659","0"
"11660","0"
"11661","1"
"11662","0"
"11663","2"
"11664","0"
"11665","1"
"11666","3"
"11667","0"
"11668","1"
"11669","0"
"11670","1"
"11671","1"
"11672","0"
"11673","2"
"11674","0"
"11675","1"
"11676","1"
"11677","0"
"11678","1"
"11679","1"
"11680","2"
"11681","0"
"11682","1"
"11683","0"
"11684","1"
"11685","0"
"11686","1"
"11687","2"
"11688","0"
"11689","0"
"11690","1"
"11691","0"
"11692","0"
"11693","1"
"11694","0"
"11695","2"
"11696","0"
"11697","3"
"11698","1"
"11699","1"
"11700","0"
"11701","1"
"11702","1"
"11703","1"
"11704","5"
"11705","1"
"11706","0"
"11707","0"
"11708","0"
"11709","0"
"11710","1"
"11711","0"
"11712","1"
"11713","0"
"11714","0"
"11715","3"
"11716","0"
"11717","6"
"11718","1"
"11719","0"
"11720","0"
"11721","0"
"11722","0"
"11723","0"
"11724","3"
"11725","0"
"11726","1"
"11727","1"
"11728","1"
"11729","2"
"11730","3"
"11731","0"
"11732","4"
"11733","5"
"11734","2"
"11735","0"
"11736","0"
"11737","1"
"11738","0"
"11739","4"
"11740","1"
"11741","0"
"11742","0"
"11743","2"
"11744","2"
"11745","2"
"11746","1"
"11747","3"
"11748","2"
"11749","0"
"11750","1"
"11751","1"
"11752","0"
"11753","1"
"11754","0"
"11755","1"
"11756","3"
"11757","0"
"11758","2"
"11759","3"
"11760","1"
"11761","3"
"11762","0"
"11763","1"
"11764","3"
"11765","5"
"11766","2"
"11767","1"
"11768","1"
"11769","2"
"11770","1"
"11771","0"
"11772","0"
"11773","2"
"11774","2"
"11775","0"
"11776","0"
"11777","0"
"11778","0"
"11779","1"
"11780","0"
"11781","0"
"11782","5"
"11783","0"
"11784","2"
"11785","1"
"11786","1"
"11787","1"
"11788","0"
"11789","5"
"11790","0"
"11791","2"
"11792","1"
"11793","4"
"11794","1"
"11795","1"
"11796","0"
"11797","3"
"11798","2"
"11799","0"
"11800","2"
"11801","0"
"11802","0"
"11803","3"
"11804","0"
"11805","0"
"11806","1"
"11807","0"
"11808","0"
"11809","0"
"11810","1"
"11811","0"
"11812","0"
"11813","1"
"11814","1"
"11815","0"
"11816","1"
"11817","4"
"11818","2"
"11819","2"
"11820","0"
"11821","2"
"11822","2"
"11823","0"
"11824","3"
"11825","5"
"11826","0"
"11827","3"
"11828","4"
"11829","2"
"11830","3"
"11831","2"
"11832","0"
"11833","0"
"11834","4"
"11835","1"
"11836","0"
"11837","1"
"11838","0"
"11839","0"
"11840","3"
"11841","0"
"11842","2"
"11843","2"
"11844","3"
"11845","2"
"11846","0"
"11847","2"
"11848","1"
"11849","2"
"11850","5"
"11851","1"
"11852","2"
"11853","1"
"11854","1"
"11855","1"
"11856","0"
"11857","0"
"11858","4"
"11859","0"
"11860","1"
"11861","1"
"11862","0"
"11863","0"
"11864","1"
"11865","0"
"11866","1"
"11867","0"
"11868","2"
"11869","1"
"11870","1"
"11871","0"
"11872","0"
"11873","1"
"11874","1"
"11875","0"
"11876","1"
"11877","1"
"11878","1"
"11879","2"
"11880","6"
"11881","2"
"11882","0"
"11883","0"
"11884","1"
"11885","0"
"11886","1"
"11887","0"
"11888","0"
"11889","0"
"11890","3"
"11891","2"
"11892","2"
"11893","0"
"11894","0"
"11895","2"
"11896","0"
"11897","3"
"11898","0"
"11899","1"
"11900","0"
"11901","0"
"11902","0"
"11903","1"
"11904","2"
"11905","0"
"11906","1"
"11907","0"
"11908","2"
"11909","0"
"11910","1"
"11911","1"
"11912","1"
"11913","1"
"11914","0"
"11915","0"
"11916","0"
"11917","1"
"11918","0"
"11919","1"
"11920","1"
"11921","1"
"11922","0"
"11923","2"
"11924","1"
"11925","1"
"11926","0"
"11927","2"
"11928","0"
"11929","5"
"11930","1"
"11931","0"
"11932","0"
"11933","1"
"11934","1"
"11935","3"
"11936","0"
"11937","1"
"11938","1"
"11939","2"
"11940","2"
"11941","1"
"11942","0"
"11943","1"
"11944","0"
"11945","2"
"11946","3"
"11947","1"
"11948","1"
"11949","6"
"11950","2"
"11951","0"
"11952","0"
"11953","1"
"11954","0"
"11955","1"
"11956","1"
"11957","2"
"11958","0"
"11959","1"
"11960","3"
"11961","1"
"11962","1"
"11963","0"
"11964","0"
"11965","1"
"11966","3"
"11967","1"
"11968","1"
"11969","1"
"11970","0"
"11971","4"
"11972","0"
"11973","2"
"11974","1"
"11975","0"
"11976","3"
"11977","1"
"11978","1"
"11979","2"
"11980","1"
"11981","6"
"11982","5"
"11983","1"
"11984","6"
"11985","1"
"11986","0"
"11987","0"
"11988","0"
"11989","2"
"11990","0"
"11991","0"
"11992","2"
"11993","1"
"11994","2"
"11995","0"
"11996","1"
"11997","0"
"11998","0"
"11999","0"
"12000","0"
"12001","0"
"12002","0"
"12003","2"
"12004","0"
"12005","0"
"12006","3"
"12007","1"
"12008","0"
"12009","1"
"12010","1"
"12011","2"
"12012","0"
"12013","1"
"12014","1"
"12015","0"
"12016","0"
"12017","2"
"12018","1"
"12019","0"
"12020","3"
"12021","1"
"12022","3"
"12023","1"
"12024","0"
"12025","0"
"12026","1"
"12027","0"
"12028","0"
"12029","0"
"12030","1"
"12031","1"
"12032","3"
"12033","1"
"12034","2"
"12035","2"
"12036","5"
"12037","0"
"12038","2"
"12039","1"
"12040","0"
"12041","3"
"12042","0"
"12043","0"
"12044","0"
"12045","1"
"12046","1"
"12047","0"
"12048","1"
"12049","6"
"12050","0"
"12051","1"
"12052","1"
"12053","1"
"12054","1"
"12055","3"
"12056","1"
"12057","5"
"12058","0"
"12059","1"
"12060","0"
"12061","0"
"12062","2"
"12063","2"
"12064","1"
"12065","2"
"12066","1"
"12067","2"
"12068","1"
"12069","0"
"12070","1"
"12071","0"
"12072","2"
"12073","6"
"12074","2"
"12075","2"
"12076","2"
"12077","0"
"12078","1"
"12079","1"
"12080","0"
"12081","1"
"12082","1"
"12083","2"
"12084","3"
"12085","1"
"12086","1"
"12087","1"
"12088","1"
"12089","0"
"12090","1"
"12091","0"
"12092","1"
"12093","1"
"12094","1"
"12095","0"
"12096","1"
"12097","0"
"12098","0"
"12099","2"
"12100","0"
"12101","0"
"12102","3"
"12103","2"
"12104","2"
"12105","3"
"12106","1"
"12107","1"
"12108","0"
"12109","5"
"12110","0"
"12111","1"
"12112","2"
"12113","1"
"12114","2"
"12115","0"
"12116","2"
"12117","0"
"12118","1"
"12119","2"
"12120","0"
"12121","0"
"12122","0"
"12123","1"
"12124","1"
"12125","2"
"12126","0"
"12127","2"
"12128","1"
"12129","2"
"12130","0"
"12131","0"
"12132","2"
"12133","1"
"12134","0"
"12135","3"
"12136","0"
"12137","1"
"12138","2"
"12139","0"
"12140","0"
"12141","0"
"12142","0"
"12143","2"
"12144","1"
"12145","3"
"12146","0"
"12147","1"
"12148","3"
"12149","0"
"12150","1"
"12151","1"
"12152","1"
"12153","1"
"12154","0"
"12155","0"
"12156","0"
"12157","1"
"12158","0"
"12159","1"
"12160","4"
"12161","1"
"12162","3"
"12163","0"
"12164","3"
"12165","1"
"12166","0"
"12167","4"
"12168","3"
"12169","1"
"12170","2"
"12171","0"
"12172","0"
"12173","2"
"12174","3"
"12175","0"
"12176","1"
"12177","1"
"12178","1"
"12179","1"
"12180","0"
"12181","1"
"12182","1"
"12183","2"
"12184","0"
"12185","4"
"12186","0"
"12187","0"
"12188","0"
"12189","2"
"12190","0"
"12191","1"
"12192","1"
"12193","3"
"12194","3"
"12195","0"
"12196","0"
"12197","1"
"12198","1"
"12199","1"
"12200","0"
"12201","0"
"12202","1"
"12203","0"
"12204","0"
"12205","1"
"12206","2"
"12207","0"
"12208","3"
"12209","0"
"12210","0"
"12211","1"
"12212","0"
"12213","2"
"12214","1"
"12215","2"
"12216","1"
"12217","0"
"12218","1"
"12219","2"
"12220","1"
"12221","0"
"12222","2"
"12223","0"
"12224","1"
"12225","1"
"12226","0"
"12227","1"
"12228","2"
"12229","1"
"12230","2"
"12231","2"
"12232","0"
"12233","1"
"12234","1"
"12235","1"
"12236","1"
"12237","1"
"12238","0"
"12239","0"
"12240","0"
"12241","3"
"12242","3"
"12243","0"
"12244","1"
"12245","1"
"12246","0"
"12247","0"
"12248","2"
"12249","0"
"12250","4"
"12251","5"
"12252","1"
"12253","0"
"12254","1"
"12255","1"
"12256","3"
"12257","3"
"12258","1"
"12259","1"
"12260","0"
"12261","3"
"12262","3"
"12263","1"
"12264","0"
"12265","4"
"12266","1"
"12267","0"
"12268","0"
"12269","0"
"12270","0"
"12271","1"
"12272","0"
"12273","0"
"12274","1"
"12275","4"
"12276","0"
"12277","2"
"12278","4"
"12279","0"
"12280","1"
"12281","2"
"12282","0"
"12283","6"
"12284","0"
"12285","0"
"12286","1"
"12287","2"
"12288","4"
"12289","0"
"12290","0"
"12291","0"
"12292","3"
"12293","1"
"12294","0"
"12295","2"
"12296","0"
"12297","4"
"12298","0"
"12299","1"
"12300","2"
"12301","1"
"12302","1"
"12303","2"
"12304","1"
"12305","0"
"12306","1"
"12307","0"
"12308","1"
"12309","4"
"12310","4"
"12311","0"
"12312","3"
"12313","2"
"12314","1"
"12315","1"
"12316","1"
"12317","2"
"12318","0"
"12319","1"
"12320","0"
"12321","1"
"12322","1"
"12323","3"
"12324","2"
"12325","2"
"12326","2"
"12327","3"
"12328","1"
"12329","1"
"12330","0"
"12331","2"
"12332","3"
"12333","1"
"12334","0"
"12335","0"
"12336","1"
"12337","2"
"12338","1"
"12339","0"
"12340","3"
"12341","0"
"12342","5"
"12343","0"
"12344","0"
"12345","1"
"12346","1"
"12347","1"
"12348","2"
"12349","4"
"12350","0"
"12351","4"
"12352","1"
"12353","0"
"12354","0"
"12355","3"
"12356","2"
"12357","2"
"12358","2"
"12359","0"
"12360","1"
"12361","2"
"12362","1"
"12363","2"
"12364","1"
"12365","0"
"12366","1"
"12367","0"
"12368","1"
"12369","0"
"12370","1"
"12371","1"
"12372","0"
"12373","0"
"12374","2"
"12375","0"
"12376","0"
"12377","1"
"12378","1"
"12379","3"
"12380","0"
"12381","0"
"12382","1"
"12383","1"
"12384","3"
"12385","1"
"12386","0"
"12387","1"
"12388","0"
"12389","2"
"12390","0"
"12391","1"
"12392","0"
"12393","2"
"12394","1"
"12395","0"
"12396","0"
"12397","2"
"12398","1"
"12399","0"
"12400","1"
"12401","3"
"12402","1"
"12403","1"
"12404","2"
"12405","0"
"12406","4"
"12407","5"
"12408","0"
"12409","2"
"12410","3"
"12411","1"
"12412","1"
"12413","1"
"12414","2"
"12415","0"
"12416","0"
"12417","0"
"12418","3"
"12419","1"
"12420","2"
"12421","1"
"12422","3"
"12423","3"
"12424","0"
"12425","2"
"12426","1"
"12427","0"
"12428","0"
"12429","1"
"12430","0"
"12431","1"
"12432","0"
"12433","1"
"12434","0"
"12435","1"
"12436","4"
"12437","2"
"12438","1"
"12439","0"
"12440","3"
"12441","2"
"12442","1"
"12443","0"
"12444","0"
"12445","0"
"12446","0"
"12447","2"
"12448","2"
"12449","0"
"12450","1"
"12451","2"
"12452","0"
"12453","0"
"12454","0"
"12455","2"
"12456","5"
"12457","0"
"12458","1"
"12459","1"
"12460","0"
"12461","1"
"12462","1"
"12463","0"
"12464","0"
"12465","3"
"12466","1"
"12467","3"
"12468","0"
"12469","0"
"12470","0"
"12471","0"
"12472","1"
"12473","1"
"12474","2"
"12475","2"
"12476","0"
"12477","1"
"12478","0"
"12479","4"
"12480","4"
"12481","0"
"12482","0"
"12483","2"
"12484","0"
"12485","1"
"12486","1"
"12487","1"
"12488","0"
"12489","2"
"12490","4"
"12491","3"
"12492","1"
"12493","2"
"12494","2"
"12495","4"
"12496","1"
"12497","1"
"12498","1"
"12499","0"
"12500","1"
"12501","1"
"12502","0"
"12503","1"
"12504","0"
"12505","2"
"12506","4"
"12507","0"
"12508","0"
"12509","0"
"12510","0"
"12511","2"
"12512","0"
"12513","8"
"12514","0"
"12515","0"
"12516","0"
"12517","1"
"12518","1"
"12519","2"
"12520","1"
"12521","1"
"12522","2"
"12523","1"
"12524","0"
"12525","0"
"12526","0"
"12527","5"
"12528","0"
"12529","1"
"12530","1"
"12531","2"
"12532","3"
"12533","0"
"12534","1"
"12535","1"
"12536","1"
"12537","2"
"12538","0"
"12539","0"
"12540","0"
"12541","1"
"12542","4"
"12543","0"
"12544","3"
"12545","3"
"12546","2"
"12547","0"
"12548","2"
"12549","1"
"12550","0"
"12551","0"
"12552","0"
"12553","0"
"12554","1"
"12555","0"
"12556","0"
"12557","5"
"12558","0"
"12559","0"
"12560","1"
"12561","0"
"12562","1"
"12563","7"
"12564","3"
"12565","0"
"12566","0"
"12567","1"
"12568","1"
"12569","0"
"12570","1"
"12571","0"
"12572","1"
"12573","0"
"12574","1"
"12575","0"
"12576","4"
"12577","1"
"12578","0"
"12579","0"
"12580","0"
"12581","0"
"12582","0"
"12583","0"
"12584","2"
"12585","1"
"12586","1"
"12587","3"
"12588","3"
"12589","3"
"12590","1"
"12591","1"
"12592","1"
"12593","1"
"12594","2"
"12595","2"
"12596","0"
"12597","1"
"12598","2"
"12599","0"
"12600","3"
"12601","3"
"12602","2"
"12603","3"
"12604","0"
"12605","2"
"12606","4"
"12607","1"
"12608","1"
"12609","1"
"12610","0"
"12611","2"
"12612","2"
"12613","2"
"12614","0"
"12615","0"
"12616","1"
"12617","1"
"12618","0"
"12619","0"
"12620","0"
"12621","1"
"12622","0"
"12623","0"
"12624","1"
"12625","1"
"12626","1"
"12627","0"
"12628","0"
"12629","4"
"12630","1"
"12631","0"
"12632","0"
"12633","5"
"12634","0"
"12635","1"
"12636","0"
"12637","6"
"12638","0"
"12639","0"
"12640","0"
"12641","1"
"12642","2"
"12643","0"
"12644","1"
"12645","0"
"12646","0"
"12647","2"
"12648","0"
"12649","2"
"12650","2"
"12651","2"
"12652","1"
"12653","0"
"12654","2"
"12655","5"
"12656","0"
"12657","1"
"12658","5"
"12659","2"
"12660","1"
"12661","0"
"12662","0"
"12663","3"
"12664","0"
"12665","0"
"12666","2"
"12667","3"
"12668","0"
"12669","0"
"12670","0"
"12671","1"
"12672","0"
"12673","1"
"12674","1"
"12675","2"
"12676","5"
"12677","0"
"12678","0"
"12679","0"
"12680","0"
"12681","1"
"12682","2"
"12683","1"
"12684","0"
"12685","2"
"12686","0"
"12687","0"
"12688","1"
"12689","3"
"12690","0"
"12691","2"
"12692","0"
"12693","0"
"12694","1"
"12695","0"
"12696","0"
"12697","6"
"12698","2"
"12699","0"
"12700","0"
"12701","2"
"12702","1"
"12703","2"
"12704","4"
"12705","2"
"12706","0"
"12707","2"
"12708","1"
"12709","0"
"12710","3"
"12711","3"
"12712","1"
"12713","1"
"12714","1"
"12715","1"
"12716","0"
"12717","0"
"12718","2"
"12719","1"
"12720","1"
"12721","2"
"12722","0"
"12723","0"
"12724","1"
"12725","0"
"12726","1"
"12727","1"
"12728","2"
"12729","1"
"12730","0"
"12731","1"
"12732","1"
"12733","0"
"12734","0"
"12735","0"
"12736","5"
"12737","0"
"12738","0"
"12739","3"
"12740","1"
"12741","0"
"12742","1"
"12743","1"
"12744","0"
"12745","0"
"12746","1"
"12747","3"
"12748","0"
"12749","5"
"12750","1"
"12751","1"
"12752","2"
"12753","2"
"12754","2"
"12755","2"
"12756","1"
"12757","3"
"12758","0"
"12759","0"
"12760","1"
"12761","2"
"12762","1"
"12763","3"
"12764","0"
"12765","0"
"12766","2"
"12767","0"
"12768","2"
"12769","3"
"12770","0"
"12771","3"
"12772","2"
"12773","0"
"12774","0"
"12775","2"
"12776","2"
"12777","1"
"12778","2"
"12779","1"
"12780","1"
"12781","1"
"12782","0"
"12783","0"
"12784","0"
"12785","4"
"12786","1"
"12787","0"
"12788","1"
"12789","1"
"12790","0"
"12791","1"
"12792","1"
"12793","2"
"12794","1"
"12795","1"
